1678978605.5866983,-3154.0
1678978605.629177,-3154.0
1678978605.671502,-3154.0
1678978605.7143776,-3271.0
1678978605.7603846,-3271.0
1678978605.8064759,-3271.0
1678978605.8520968,-3271.0
1678978605.900624,-3385.0
1678978605.9532788,-3385.0
1678978606.0181663,-3385.0
1678978606.0673456,-3385.0
1678978606.1058264,-3484.0
1678978606.146462,-3484.0
1678978606.1895242,-3484.0
1678978606.231622,-3484.0
1678978606.279387,-3554.0
1678978606.3213577,-3554.0
1678978606.366096,-3554.0
1678978606.407567,-3554.0
1678978606.456514,-3750.0
1678978606.5025353,-3750.0
1678978606.5431566,-3750.0
1678978606.5856085,-3750.0
1678978606.6261063,-3746.0
1678978606.6906302,-3746.0
1678978606.7473638,-3746.0
1678978606.791971,-3746.0
1678978606.8363929,-3760.0
1678978606.887833,-3760.0
1678978606.9518402,-3760.0
1678978607.00158,-3760.0
1678978607.0501723,-3944.0
1678978607.090157,-3944.0
1678978607.131115,-3944.0
1678978607.1745982,-3944.0
1678978607.2245202,-4027.0
1678978607.2663987,-4027.0
1678978607.305785,-4027.0
1678978607.3463159,-4027.0
1678978607.389588,-4115.0
1678978607.440019,-4115.0
1678978607.4843566,-4115.0
1678978607.5319216,-4115.0
1678978607.5810876,-4104.0
1678978607.6327806,-4104.0
1678978607.6795094,-4104.0
1678978607.7309675,-4104.0
1678978607.7779949,-4226.0
1678978607.8217978,-4226.0
1678978607.8698537,-4226.0
1678978607.9143074,-4226.0
1678978607.9568036,-4205.0
1678978607.998958,-4205.0
1678978608.0430481,-4205.0
1678978608.088797,-4205.0
1678978608.139327,-4258.0
1678978608.1812887,-4258.0
1678978608.22239,-4258.0
1678978608.2631092,-4258.0
1678978608.3142478,-4373.0
1678978608.3620963,-4373.0
1678978608.4043646,-4373.0
1678978608.447898,-4373.0
1678978608.4901888,-4439.0
1678978608.5396361,-4439.0
1678978608.601826,-4439.0
1678978608.6547625,-4439.0
1678978608.7043226,-4432.0
1678978608.759877,-4432.0
1678978608.818604,-4432.0
1678978608.869105,-4432.0
1678978608.9240088,-4438.0
1678978608.9717166,-4438.0
1678978609.0243142,-4438.0
1678978609.0818067,-4438.0
1678978609.1364777,-4478.0
1678978609.1963394,-4478.0
1678978609.246472,-4478.0
1678978609.2906952,-4478.0
1678978609.3361928,-4482.0
1678978609.3785915,-4482.0
1678978609.4232306,-4482.0
1678978609.470648,-4482.0
1678978609.5287335,-4412.0
1678978609.582569,-4412.0
1678978609.6349502,-4412.0
1678978609.7057283,-4412.0
1678978609.7521198,-4363.0
1678978609.796707,-4363.0
1678978609.843734,-4363.0
1678978609.8958666,-4363.0
1678978609.9624646,-4615.0
1678978610.0078797,-4615.0
1678978610.0500093,-4615.0
1678978610.09835,-4615.0
1678978610.1467996,-4482.0
1678978610.193693,-4482.0
1678978610.2385175,-4482.0
1678978610.292479,-4482.0
1678978610.337173,-4458.0
1678978610.381445,-4458.0
1678978610.426534,-4458.0
1678978610.4694364,-4458.0
1678978610.5142944,-4456.0
1678978610.5645685,-4456.0
1678978610.6119905,-4456.0
1678978610.6556985,-4456.0
1678978610.696483,-4575.0
1678978610.7457645,-4575.0
1678978610.7936926,-4575.0
1678978610.8372636,-4575.0
1678978610.901008,-4445.0
1678978610.9566104,-4445.0
1678978611.0126352,-4445.0
1678978611.0574138,-4445.0
1678978611.1058471,-4418.0
1678978611.1542318,-4418.0
1678978611.2068045,-4418.0
1678978611.2532423,-4418.0
1678978611.2987154,-4447.0
1678978611.3467216,-4447.0
1678978611.391737,-4447.0
1678978611.440185,-4447.0
1678978611.4896123,-4376.0
1678978611.5366127,-4376.0
1678978611.5826583,-4376.0
1678978611.630569,-4376.0
1678978611.6860995,-4284.0
1678978611.7286086,-4284.0
1678978611.7724502,-4284.0
1678978611.8166752,-4284.0
1678978611.8648393,-4193.0
1678978611.9121652,-4193.0
1678978611.9596028,-4193.0
1678978612.0002644,-4193.0
1678978612.0422213,-4141.0
1678978612.0841618,-4141.0
1678978612.1306622,-4141.0
1678978612.1823406,-4141.0
1678978612.2243648,-4077.0
1678978612.269387,-4077.0
1678978612.3128688,-4077.0
1678978612.3627627,-4077.0
1678978612.4067247,-4089.0
1678978612.447372,-4089.0
1678978612.4887795,-4089.0
1678978612.5313795,-4089.0
1678978612.5694146,-3946.0
1678978612.6216168,-3946.0
1678978612.669623,-3946.0
1678978612.7130692,-3946.0
1678978612.7542186,-3852.0
1678978612.7991555,-3852.0
1678978612.8449419,-3852.0
1678978612.8924563,-3852.0
1678978612.9344566,-3873.0
1678978612.978481,-3873.0
1678978613.0204506,-3873.0
1678978613.065537,-3873.0
1678978613.1123462,-3794.0
1678978613.1612482,-3794.0
1678978613.202645,-3794.0
1678978613.2456045,-3794.0
1678978613.290286,-3729.0
1678978613.336455,-3729.0
1678978613.380157,-3729.0
1678978613.4236891,-3729.0
1678978613.4626415,-3554.0
1678978613.5142522,-3554.0
1678978613.5711138,-3554.0
1678978613.6215835,-3554.0
1678978613.6695204,-3548.0
1678978613.728693,-3548.0
1678978613.7938254,-3548.0
1678978613.8491178,-3548.0
1678978613.9017973,-3395.0
1678978613.9562845,-3395.0
1678978614.0065863,-3395.0
1678978614.0557,-3395.0
1678978614.111756,-3182.0
1678978614.1675694,-3182.0
1678978614.2235444,-3182.0
1678978614.273405,-3182.0
1678978614.3246434,-3188.0
1678978614.3733916,-3188.0
1678978614.4296906,-3188.0
1678978614.478451,-3188.0
1678978614.5758026,-3197.0
1678980454.6961226,30.0
1678980454.865319,0.0
1678980454.914346,327.0
1678980454.9609246,327.0
1678980455.0037744,327.0
1678980455.0490282,24343.0
1678980455.0920875,24343.0
1678980455.138969,24343.0
1678980455.1818078,24343.0
1678980455.2246115,24236.0
1678980455.2697036,24236.0
1678980455.3118196,24236.0
1678980455.3583753,24236.0
1678980455.401443,24016.0
1678980455.450739,24016.0
1678980455.4927301,24016.0
1678980455.534108,24016.0
1678980455.58195,23861.0
1678980455.6307952,23861.0
1678980455.671889,23861.0
1678980455.7168238,23861.0
1678980455.7612402,23613.0
1678980455.8120153,23613.0
1678980455.861456,23613.0
1678980455.90534,23613.0
1678980455.9539044,23583.0
1678980456.0019305,23583.0
1678980456.058423,23583.0
1678980456.10628,23583.0
1678980456.153666,23283.0
1678980456.1935332,23283.0
1678980456.236121,23283.0
1678980456.2843306,23283.0
1678980456.3400323,23173.0
1678980456.3811412,23173.0
1678980456.423466,23173.0
1678980456.4650514,23173.0
1678980456.5141418,22966.0
1678980456.5613205,22966.0
1678980456.6013827,22966.0
1678980456.648749,22966.0
1678980456.6896126,22874.0
1678980456.73598,22874.0
1678980456.789256,22874.0
1678980456.8386755,22874.0
1678980456.8865068,22672.0
1678980456.9291875,22672.0
1678980456.9819994,22672.0
1678980457.025694,22672.0
1678980457.071483,22551.0
1678980457.1233754,22551.0
1678980457.1674664,22551.0
1678980457.2222736,22551.0
1678980457.2707863,22440.0
1678980457.31682,22440.0
1678980457.3676937,22440.0
1678980457.4122016,22440.0
1678980457.4625754,22186.0
1678980457.5163891,22186.0
1678980457.5609264,22186.0
1678980457.605959,22186.0
1678980457.650407,22044.0
1678980457.69526,22044.0
1678980457.7362506,22044.0
1678980457.7805784,22044.0
1678980457.8247335,21852.0
1678980457.8674855,21852.0
1678980457.9063916,21852.0
1678980457.9538524,21852.0
1678980457.9976957,21657.0
1678980458.0374806,21657.0
1678980458.075863,21657.0
1678980458.1150744,21657.0
1678980458.1682892,21530.0
1678980458.2103336,21530.0
1678980458.2559855,21530.0
1678980458.2981849,21530.0
1678980458.3514698,21340.0
1678980458.398548,21340.0
1678980458.4389002,21340.0
1678980458.4767733,21340.0
1678980458.5189555,21155.0
1678980458.5595,21155.0
1678980458.6073403,21155.0
1678980458.6472273,21155.0
1678980458.6914382,21034.0
1678980458.7369263,21034.0
1678980458.7858326,21034.0
1678980458.8413877,21034.0
1678980458.8939774,20792.0
1678980458.93787,20792.0
1678980458.9792495,20792.0
1678980459.0260317,20792.0
1678980459.0710814,20628.0
1678980459.1130643,20628.0
1678980459.1536124,20628.0
1678980459.1937492,20628.0
1678980459.254522,20385.0
1678980459.3084307,20385.0
1678980459.3550022,20385.0
1678980459.4067822,20385.0
1678980459.4568422,20238.0
1678980459.511655,20238.0
1678980459.555457,20238.0
1678980459.6013632,20238.0
1678980459.6516893,20017.0
1678980459.7125158,20017.0
1678980459.7612612,20017.0
1678980459.8083088,20017.0
1678980459.8631287,19840.0
1678980459.9177146,19840.0
1678980459.9737523,19840.0
1678980460.0169907,19840.0
1678980460.0627294,19674.0
1678980460.1018384,19674.0
1678980460.1493824,19674.0
1678980460.282868,19674.0
